id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0193732eb340a943,0.5,0.5,0.5,0.5,0.5,0.5
01953ce07a95be75,0.5,0.5,0.5,0.5,0.5,0.5
0196398121c8145f,0.5,0.5,0.5,0.5,0.5,0.5
0196d833e95970d2,0.5,0.5,0.5,0.5,0.5,0.5
0196edbfdbd1741c,0.5,0.5,0.5,0.5,0.5,0.5
01988cff2b06c3e0,0.5,0.5,0.5,0.5,0.5,0.5
0198962c5435a061,0.5,0.5,0.5,0.5,0.5,0.5
0198ba1362d90509,0.5,0.5,0.5,0.5,0.5,0.5
01991332fdc77fa0,0.5,0.5,0.5,0.5,0.5,0.5
0199b4130247b233,0.5,0.5,0.5,0.5,0.5,0.5
0199e248a8efdce7,0.5,0.5,0.5,0.5,0.5,0.5
019ec7684863d0d7,0.5,0.5,0.5,0.5,0.5,0.5
019f1ac430b0bcb7,0.5,0.5,0.5,0.5,0.5,0.5
01a1cb25f8fb60be,0.5,0.5,0.5,0.5,0.5,0.5
01a3b93459bf2207,0.5,0.5,0.5,0.5,0.5,0.5
01a486143daf1fc6,0.5,0.5,0.5,0.5,0.5,0.5
01a4d1dbf1b17994,0.5,0.5,0.5,0.5,0.5,0.5
01a52422bdbd1cf5,0.5,0.5,0.5,0.5,0.5,0.5
01a55d1b91b5afd9,0.5,0.5,0.5,0.5,0.5,0.5
01a5f85d7cb01748,0.5,0.5,0.5,0.5,0.5,0.5
01a6215bdbd7298a,0.5,0.5,0.5,0.5,0.5,0.5
01a72cb813b1508f,0.5,0.5,0.5,0.5,0.5,0.5
01a73baf9de5a5f8,0.5,0.5,0.5,0.5,0.5,0.5
01a794e35a87c751,0.5,0.5,0.5,0.5,0.5,0.5
01a8471f02a694b2,0.5,0.5,0.5,0.5,0.5,0.5
01a88837abb0119d,0.5,0.5,0.5,0.5,0.5,0.5
01a89cad34d14eee,0.5,0.5,0.5,0.5,0.5,0.5
01a9ebf72533595b,0.5,0.5,0.5,0.5,0.5,0.5
01aa8fb1bff7e5cd,0.5,0.5,0.5,0.5,0.5,0.5
01ad4ccccec8c8ad,0.5,0.5,0.5,0.5,0.5,0.5
01adb423b7547078,0.5,0.5,0.5,0.5,0.5,0.5
01ae75b51c6f104d,0.5,0.5,0.5,0.5,0.5,0.5
01aeddeab0ac923d,0.5,0.5,0.5,0.5,0.5,0.5
01af3330d7f530e0,0.5,0.5,0.5,0.5,0.5,0.5
01afcfda9587d3e4,0.5,0.5,0.5,0.5,0.5,0.5
01afd8b0a88a7b33,0.5,0.5,0.5,0.5,0.5,0.5
01b0bcdfab21019e,0.5,0.5,0.5,0.5,0.5,0.5
01b2020a591e51e0,0.5,0.5,0.5,0.5,0.5,0.5
01b3bcfa50af3e68,0.5,0.5,0.5,0.5,0.5,0.5
01b44755442cf8ad,0.5,0.5,0.5,0.5,0.5,0.5
01b4d739dc228219,0.5,0.5,0.5,0.5,0.5,0.5
01b508e8d9bcb0f0,0.5,0.5,0.5,0.5,0.5,0.5
01b61a5a8cab9bbf,0.5,0.5,0.5,0.5,0.5,0.5
01b85ab3638dc00c,0.5,0.5,0.5,0.5,0.5,0.5
01ba472e48b261d8,0.5,0.5,0.5,0.5,0.5,0.5
01bb6d3defb1f068,0.5,0.5,0.5,0.5,0.5,0.5
01bb8d2077e26ad8,0.5,0.5,0.5,0.5,0.5,0.5
01bbd61f5c4771a4,0.5,0.5,0.5,0.5,0.5,0.5
01bbf0ef61bef387,0.5,0.5,0.5,0.5,0.5,0.5
01bc25592f9c0421,0.5,0.5,0.5,0.5,0.5,0.5
01bfe966bf8ebbe6,0.5,0.5,0.5,0.5,0.5,0.5
01c11d7def9a35df,0.5,0.5,0.5,0.5,0.5,0.5
01c25e88206884b0,0.5,0.5,0.5,0.5,0.5,0.5
01c2b61abc1137b2,0.5,0.5,0.5,0.5,0.5,0.5
01c42c5cc9932e3d,0.5,0.5,0.5,0.5,0.5,0.5
01c4643097d57a61,0.5,0.5,0.5,0.5,0.5,0.5
01c4e38cbc699293,0.5,0.5,0.5,0.5,0.5,0.5
01c4e7b9ec951e51,0.5,0.5,0.5,0.5,0.5,0.5
01c5284793bde158,0.5,0.5,0.5,0.5,0.5,0.5
01c56198e86b8f14,0.5,0.5,0.5,0.5,0.5,0.5
01c6333adb815769,0.5,0.5,0.5,0.5,0.5,0.5
01c6f5f76d8d2ce6,0.5,0.5,0.5,0.5,0.5,0.5
01c75791e712fa9e,0.5,0.5,0.5,0.5,0.5,0.5
01c84f4cd842a975,0.5,0.5,0.5,0.5,0.5,0.5
01c852defadfff72,0.5,0.5,0.5,0.5,0.5,0.5
01c8fe386b6fb26b,0.5,0.5,0.5,0.5,0.5,0.5
01c9883207557452,0.5,0.5,0.5,0.5,0.5,0.5
01c9a4e40ef520b3,0.5,0.5,0.5,0.5,0.5,0.5
01c9c956d75ec360,0.5,0.5,0.5,0.5,0.5,0.5
01cac85c44351b5f,0.5,0.5,0.5,0.5,0.5,0.5
01cad9ab6e851cc1,0.5,0.5,0.5,0.5,0.5,0.5
01cafe74a7fad54b,0.5,0.5,0.5,0.5,0.5,0.5
01cc4c2e02db9619,0.5,0.5,0.5,0.5,0.5,0.5
01ccaf0c101ac07c,0.5,0.5,0.5,0.5,0.5,0.5
01cfb57446bc64c0,0.5,0.5,0.5,0.5,0.5,0.5
01d2cc6683c5578f,0.5,0.5,0.5,0.5,0.5,0.5
01d3f248592adad0,0.5,0.5,0.5,0.5,0.5,0.5
01d42137964b60e9,0.5,0.5,0.5,0.5,0.5,0.5
01d4c415489cd3e3,0.5,0.5,0.5,0.5,0.5,0.5
01d5959d266dfba7,0.5,0.5,0.5,0.5,0.5,0.5
01d764cddf2d643c,0.5,0.5,0.5,0.5,0.5,0.5
01d7f8230ed868ab,0.5,0.5,0.5,0.5,0.5,0.5
01d84782f4ee4e03,0.5,0.5,0.5,0.5,0.5,0.5
01d972d33d1d9473,0.5,0.5,0.5,0.5,0.5,0.5
01dcc2f170468709,0.5,0.5,0.5,0.5,0.5,0.5
01dd12f5c12feb5c,0.5,0.5,0.5,0.5,0.5,0.5
01deecf39f418541,0.5,0.5,0.5,0.5,0.5,0.5
01df9a774ddfa205,0.5,0.5,0.5,0.5,0.5,0.5
01dfd683d870d1d0,0.5,0.5,0.5,0.5,0.5,0.5
01e07031dd57eed5,0.5,0.5,0.5,0.5,0.5,0.5
01e297c92a10ff9e,0.5,0.5,0.5,0.5,0.5,0.5
01e495446b7d9569,0.5,0.5,0.5,0.5,0.5,0.5
01e57b0259a6cf43,0.5,0.5,0.5,0.5,0.5,0.5
01e76dd77f024bf2,0.5,0.5,0.5,0.5,0.5,0.5
01e7c06f2adff68e,0.5,0.5,0.5,0.5,0.5,0.5
01e872bc75cd467e,0.5,0.5,0.5,0.5,0.5,0.5
01ea867d99fd1a23,0.5,0.5,0.5,0.5,0.5,0.5
01ead8bfe53f494f,0.5,0.5,0.5,0.5,0.5,0.5
01ebe281e2ab6991,0.5,0.5,0.5,0.5,0.5,0.5
01ecff099405aef8,0.5,0.5,0.5,0.5,0.5,0.5
01eee94fa1fdca02,0.5,0.5,0.5,0.5,0.5,0.5
01ef0facbfec9010,0.5,0.5,0.5,0.5,0.5,0.5
01f0f6dd751712ee,0.5,0.5,0.5,0.5,0.5,0.5
01f1562bc0ed8741,0.5,0.5,0.5,0.5,0.5,0.5
01f1bd84528de779,0.5,0.5,0.5,0.5,0.5,0.5
01f35850e5b74edc,0.5,0.5,0.5,0.5,0.5,0.5
01f359ea595e6a12,0.5,0.5,0.5,0.5,0.5,0.5
01f555f077058a4a,0.5,0.5,0.5,0.5,0.5,0.5
01f65be0449498fd,0.5,0.5,0.5,0.5,0.5,0.5
01f69c60e9014708,0.5,0.5,0.5,0.5,0.5,0.5
01f6dd77b8657ea3,0.5,0.5,0.5,0.5,0.5,0.5
01f701e98814d39f,0.5,0.5,0.5,0.5,0.5,0.5
01f731449eb8b6b3,0.5,0.5,0.5,0.5,0.5,0.5
01f9f5180a5710df,0.5,0.5,0.5,0.5,0.5,0.5
01fa4cc8b3e1d451,0.5,0.5,0.5,0.5,0.5,0.5
01fb0ee47c013dcd,0.5,0.5,0.5,0.5,0.5,0.5
01fc7740970dde12,0.5,0.5,0.5,0.5,0.5,0.5
01fd19412e0ca27a,0.5,0.5,0.5,0.5,0.5,0.5
01fe6edc3501bd97,0.5,0.5,0.5,0.5,0.5,0.5
01ff71ffe3076ba5,0.5,0.5,0.5,0.5,0.5,0.5
01ff7453e352609d,0.5,0.5,0.5,0.5,0.5,0.5
01ff921c21d6b9fb,0.5,0.5,0.5,0.5,0.5,0.5
01fff6110282bba7,0.5,0.5,0.5,0.5,0.5,0.5
020176b508eb7cfd,0.5,0.5,0.5,0.5,0.5,0.5
020184c77746ee48,0.5,0.5,0.5,0.5,0.5,0.5
020314bca6eede81,0.5,0.5,0.5,0.5,0.5,0.5
02039486a5ec7226,0.5,0.5,0.5,0.5,0.5,0.5
02046058935d0121,0.5,0.5,0.5,0.5,0.5,0.5
0204e143e4da078c,0.5,0.5,0.5,0.5,0.5,0.5
0204ff69bd00b8e9,0.5,0.5,0.5,0.5,0.5,0.5
0207ab2b69d1adcc,0.5,0.5,0.5,0.5,0.5,0.5
0207d0142c725902,0.5,0.5,0.5,0.5,0.5,0.5
0208ede963ad0e0e,0.5,0.5,0.5,0.5,0.5,0.5
020aac5d42dac2dd,0.5,0.5,0.5,0.5,0.5,0.5
020d015f116bd6ad,0.5,0.5,0.5,0.5,0.5,0.5
020eb3a1af28453f,0.5,0.5,0.5,0.5,0.5,0.5
020ef32cd940b098,0.5,0.5,0.5,0.5,0.5,0.5
0210123299a1074c,0.5,0.5,0.5,0.5,0.5,0.5
0210923338a16dfd,0.5,0.5,0.5,0.5,0.5,0.5
0210cc249884931d,0.5,0.5,0.5,0.5,0.5,0.5
02110f3abb6d7c4b,0.5,0.5,0.5,0.5,0.5,0.5
02114bfb87301041,0.5,0.5,0.5,0.5,0.5,0.5
021470988d8f6b9a,0.5,0.5,0.5,0.5,0.5,0.5
0215900764a98825,0.5,0.5,0.5,0.5,0.5,0.5
02180f1c062c82c8,0.5,0.5,0.5,0.5,0.5,0.5
021b4b028f98720c,0.5,0.5,0.5,0.5,0.5,0.5
021c0f6b3adb1944,0.5,0.5,0.5,0.5,0.5,0.5
021fbcebb9241322,0.5,0.5,0.5,0.5,0.5,0.5
021fc94b7b628f72,0.5,0.5,0.5,0.5,0.5,0.5
02202e22223adbe3,0.5,0.5,0.5,0.5,0.5,0.5
0221024416a5e0b1,0.5,0.5,0.5,0.5,0.5,0.5
0221c9d6b6c4e107,0.5,0.5,0.5,0.5,0.5,0.5
02236521db03d5b2,0.5,0.5,0.5,0.5,0.5,0.5
0224b8af1979177b,0.5,0.5,0.5,0.5,0.5,0.5
0225099126d95215,0.5,0.5,0.5,0.5,0.5,0.5
0225444c1505a0c7,0.5,0.5,0.5,0.5,0.5,0.5
022815847bae0e8a,0.5,0.5,0.5,0.5,0.5,0.5
0228b8578f138759,0.5,0.5,0.5,0.5,0.5,0.5
022a235b54458422,0.5,0.5,0.5,0.5,0.5,0.5
022abf8dd945e148,0.5,0.5,0.5,0.5,0.5,0.5
022d1d7badabd6ae,0.5,0.5,0.5,0.5,0.5,0.5
022e13b2318da6e6,0.5,0.5,0.5,0.5,0.5,0.5
022ea3e2b6e0a367,0.5,0.5,0.5,0.5,0.5,0.5
02334ec642a034db,0.5,0.5,0.5,0.5,0.5,0.5
02350dbd27b9bdb2,0.5,0.5,0.5,0.5,0.5,0.5
02356b57000827dc,0.5,0.5,0.5,0.5,0.5,0.5
0235bd20cd53396c,0.5,0.5,0.5,0.5,0.5,0.5
0235f6ecd3566f07,0.5,0.5,0.5,0.5,0.5,0.5
02364c192080d2a0,0.5,0.5,0.5,0.5,0.5,0.5
0239d5ffe2243563,0.5,0.5,0.5,0.5,0.5,0.5
0239d6f5ba13dfec,0.5,0.5,0.5,0.5,0.5,0.5
023b166ac98f526f,0.5,0.5,0.5,0.5,0.5,0.5
023c0abf1adc7bf9,0.5,0.5,0.5,0.5,0.5,0.5
023ca2f6f57bd009,0.5,0.5,0.5,0.5,0.5,0.5
023d9196bb09858a,0.5,0.5,0.5,0.5,0.5,0.5
023e7987739980d2,0.5,0.5,0.5,0.5,0.5,0.5
0240ae39a36b4da7,0.5,0.5,0.5,0.5,0.5,0.5
0241380eb406a809,0.5,0.5,0.5,0.5,0.5,0.5
024194e9d159c3f1,0.5,0.5,0.5,0.5,0.5,0.5
02421f9c5e97ac9f,0.5,0.5,0.5,0.5,0.5,0.5
02431c43fd169432,0.5,0.5,0.5,0.5,0.5,0.5
0244cee92458705a,0.5,0.5,0.5,0.5,0.5,0.5
024a65670cdcf4a7,0.5,0.5,0.5,0.5,0.5,0.5
024ac837bbd1df10,0.5,0.5,0.5,0.5,0.5,0.5
024e8a6a97024663,0.5,0.5,0.5,0.5,0.5,0.5
024ffa8c8c8d2306,0.5,0.5,0.5,0.5,0.5,0.5
02511a5f1990bec2,0.5,0.5,0.5,0.5,0.5,0.5
025163fe4704aab2,0.5,0.5,0.5,0.5,0.5,0.5
0251d5a45cca3a84,0.5,0.5,0.5,0.5,0.5,0.5
0254650c58b4729a,0.5,0.5,0.5,0.5,0.5,0.5
0258991143c04715,0.5,0.5,0.5,0.5,0.5,0.5
025c91c45abb17d8,0.5,0.5,0.5,0.5,0.5,0.5
025d45d14a2e030a,0.5,0.5,0.5,0.5,0.5,0.5
025d58db0ab482db,0.5,0.5,0.5,0.5,0.5,0.5
025fdb55d8bda4df,0.5,0.5,0.5,0.5,0.5,0.5
026251346630f585,0.5,0.5,0.5,0.5,0.5,0.5
0262720db5fb7edd,0.5,0.5,0.5,0.5,0.5,0.5
02627f33e8021aac,0.5,0.5,0.5,0.5,0.5,0.5
02628bac59455ffe,0.5,0.5,0.5,0.5,0.5,0.5
02631483a91a70a7,0.5,0.5,0.5,0.5,0.5,0.5
026460a698a91698,0.5,0.5,0.5,0.5,0.5,0.5
026512e16da10eec,0.5,0.5,0.5,0.5,0.5,0.5
02656c76f06d8b25,0.5,0.5,0.5,0.5,0.5,0.5
02657df062bf5c1f,0.5,0.5,0.5,0.5,0.5,0.5
026582caea6032fe,0.5,0.5,0.5,0.5,0.5,0.5
0268c4571808e8a5,0.5,0.5,0.5,0.5,0.5,0.5
026a4f0aa4d0393e,0.5,0.5,0.5,0.5,0.5,0.5
026ac68e751e5641,0.5,0.5,0.5,0.5,0.5,0.5
026d01ace14047cb,0.5,0.5,0.5,0.5,0.5,0.5
026d0e432a00bcf9,0.5,0.5,0.5,0.5,0.5,0.5
026f730ace7ebd08,0.5,0.5,0.5,0.5,0.5,0.5
026fb982fee5f046,0.5,0.5,0.5,0.5,0.5,0.5
027042bc6eaabf96,0.5,0.5,0.5,0.5,0.5,0.5
02729356e61c80e5,0.5,0.5,0.5,0.5,0.5,0.5
0274ee8dcaa0b25b,0.5,0.5,0.5,0.5,0.5,0.5
02779ecc24c8f9ba,0.5,0.5,0.5,0.5,0.5,0.5
027859e5953befab,0.5,0.5,0.5,0.5,0.5,0.5
0278b19aea4d624f,0.5,0.5,0.5,0.5,0.5,0.5
02793b255d522ff2,0.5,0.5,0.5,0.5,0.5,0.5
02798d97fb6b137d,0.5,0.5,0.5,0.5,0.5,0.5
027ab8703fe407a1,0.5,0.5,0.5,0.5,0.5,0.5
027b773d781089ca,0.5,0.5,0.5,0.5,0.5,0.5
027b934242c7e71b,0.5,0.5,0.5,0.5,0.5,0.5
027bb232aa6a2971,0.5,0.5,0.5,0.5,0.5,0.5
027ccbc76f810b0a,0.5,0.5,0.5,0.5,0.5,0.5
027e426173ebf48d,0.5,0.5,0.5,0.5,0.5,0.5
027ef348b4796a0d,0.5,0.5,0.5,0.5,0.5,0.5
02810827f4412eab,0.5,0.5,0.5,0.5,0.5,0.5
0281308c885e9540,0.5,0.5,0.5,0.5,0.5,0.5
0283ae04092ad533,0.5,0.5,0.5,0.5,0.5,0.5
02875b59aeb119b8,0.5,0.5,0.5,0.5,0.5,0.5
0288155083e5ad0c,0.5,0.5,0.5,0.5,0.5,0.5
0288c2c7c401dec9,0.5,0.5,0.5,0.5,0.5,0.5
028955e8c5963c5a,0.5,0.5,0.5,0.5,0.5,0.5
0289e205824f6128,0.5,0.5,0.5,0.5,0.5,0.5
028a28235151b1fa,0.5,0.5,0.5,0.5,0.5,0.5
028b3da3c1792b80,0.5,0.5,0.5,0.5,0.5,0.5
028c6b714bac5b19,0.5,0.5,0.5,0.5,0.5,0.5
028d493dd5d42303,0.5,0.5,0.5,0.5,0.5,0.5
028e4df232598516,0.5,0.5,0.5,0.5,0.5,0.5
028e5db74363f713,0.5,0.5,0.5,0.5,0.5,0.5
028f6f7f929bc208,0.5,0.5,0.5,0.5,0.5,0.5
028f7f59fdb9a631,0.5,0.5,0.5,0.5,0.5,0.5
028f914fc2ae01ca,0.5,0.5,0.5,0.5,0.5,0.5
028fd6889589c657,0.5,0.5,0.5,0.5,0.5,0.5
0290683f1d53942a,0.5,0.5,0.5,0.5,0.5,0.5
0292182227f89636,0.5,0.5,0.5,0.5,0.5,0.5
0294c4eb1b7aed16,0.5,0.5,0.5,0.5,0.5,0.5
0297914f6597b188,0.5,0.5,0.5,0.5,0.5,0.5
0298fada8a7c4dbc,0.5,0.5,0.5,0.5,0.5,0.5
029a12baa96789d7,0.5,0.5,0.5,0.5,0.5,0.5
029a554f89bbbfe7,0.5,0.5,0.5,0.5,0.5,0.5
029afe8945dadde4,0.5,0.5,0.5,0.5,0.5,0.5
029c0c7035a1dd3c,0.5,0.5,0.5,0.5,0.5,0.5
029c81c7471e9ada,0.5,0.5,0.5,0.5,0.5,0.5
029cf32eda80dee9,0.5,0.5,0.5,0.5,0.5,0.5
029cfc817949fc10,0.5,0.5,0.5,0.5,0.5,0.5
029ed93c3be25a99,0.5,0.5,0.5,0.5,0.5,0.5
029f05c78b6f0677,0.5,0.5,0.5,0.5,0.5,0.5
029f32a30724a68b,0.5,0.5,0.5,0.5,0.5,0.5
029f4490cc3659db,0.5,0.5,0.5,0.5,0.5,0.5
029fb9fbf861e44f,0.5,0.5,0.5,0.5,0.5,0.5
02a185db70b84e43,0.5,0.5,0.5,0.5,0.5,0.5
02a19310355c8de1,0.5,0.5,0.5,0.5,0.5,0.5
02a42dea33b98283,0.5,0.5,0.5,0.5,0.5,0.5
02a599a3e853b27f,0.5,0.5,0.5,0.5,0.5,0.5
02a6b1931039a02f,0.5,0.5,0.5,0.5,0.5,0.5
02a74f94073757e6,0.5,0.5,0.5,0.5,0.5,0.5
02a76f4f3bc60d6d,0.5,0.5,0.5,0.5,0.5,0.5
02a96bae98208a7f,0.5,0.5,0.5,0.5,0.5,0.5
02aa25b2da170a8c,0.5,0.5,0.5,0.5,0.5,0.5
02ab96bf8cb68063,0.5,0.5,0.5,0.5,0.5,0.5
02aee4b81f528ff1,0.5,0.5,0.5,0.5,0.5,0.5
02b032e8ab86dcf9,0.5,0.5,0.5,0.5,0.5,0.5
02b05a4b5b108f57,0.5,0.5,0.5,0.5,0.5,0.5
02b178a0a9e0a477,0.5,0.5,0.5,0.5,0.5,0.5
02b181120312bad1,0.5,0.5,0.5,0.5,0.5,0.5
02b2940d87dae670,0.5,0.5,0.5,0.5,0.5,0.5
02b38fc916a9a106,0.5,0.5,0.5,0.5,0.5,0.5
02b3b1d8dcd35af6,0.5,0.5,0.5,0.5,0.5,0.5
02b3c604985732fa,0.5,0.5,0.5,0.5,0.5,0.5
02b472cd98ad103d,0.5,0.5,0.5,0.5,0.5,0.5
02b5487a5c685041,0.5,0.5,0.5,0.5,0.5,0.5
02ba5a93227a6c42,0.5,0.5,0.5,0.5,0.5,0.5
02ba6857a32238c9,0.5,0.5,0.5,0.5,0.5,0.5
02be20a536556129,0.5,0.5,0.5,0.5,0.5,0.5
02bff5ce3d52e97a,0.5,0.5,0.5,0.5,0.5,0.5
02c0111b0f0000e8,0.5,0.5,0.5,0.5,0.5,0.5
02c04407e2cbb3c0,0.5,0.5,0.5,0.5,0.5,0.5
02c2b72f5eda2622,0.5,0.5,0.5,0.5,0.5,0.5
02c43bb8ead6318b,0.5,0.5,0.5,0.5,0.5,0.5
02c4ce1a67b651d3,0.5,0.5,0.5,0.5,0.5,0.5
02c5b0b6c0c8ccd8,0.5,0.5,0.5,0.5,0.5,0.5
02c71517196bfaf4,0.5,0.5,0.5,0.5,0.5,0.5
02c742aefb6cbed9,0.5,0.5,0.5,0.5,0.5,0.5
02c821bfa5f35b82,0.5,0.5,0.5,0.5,0.5,0.5
02c9053d5b8cd9f5,0.5,0.5,0.5,0.5,0.5,0.5
02cb2ece2b20993d,0.5,0.5,0.5,0.5,0.5,0.5
02cb7b2ac9fd0a58,0.5,0.5,0.5,0.5,0.5,0.5
02cd6fb8388ed60d,0.5,0.5,0.5,0.5,0.5,0.5
02cf8b84b70550b0,0.5,0.5,0.5,0.5,0.5,0.5
02d0527dc4d46bba,0.5,0.5,0.5,0.5,0.5,0.5
02d09516bbd3c58b,0.5,0.5,0.5,0.5,0.5,0.5
02d141331dbf59aa,0.5,0.5,0.5,0.5,0.5,0.5
02d4ab2161549730,0.5,0.5,0.5,0.5,0.5,0.5
02d71eb8ba0a1671,0.5,0.5,0.5,0.5,0.5,0.5
02d79cc299763b8e,0.5,0.5,0.5,0.5,0.5,0.5
02d81f020666c2b8,0.5,0.5,0.5,0.5,0.5,0.5
02d8fc91d5513188,0.5,0.5,0.5,0.5,0.5,0.5
02d94d2c65b88817,0.5,0.5,0.5,0.5,0.5,0.5
02dac2aad44ae74f,0.5,0.5,0.5,0.5,0.5,0.5
02df63648649ab1f,0.5,0.5,0.5,0.5,0.5,0.5
02e138679d0b0e97,0.5,0.5,0.5,0.5,0.5,0.5
02e18eb7adecd973,0.5,0.5,0.5,0.5,0.5,0.5
02e2d078fd8b78e0,0.5,0.5,0.5,0.5,0.5,0.5
02e2e0998fa1504a,0.5,0.5,0.5,0.5,0.5,0.5
02e35de4f8384f5d,0.5,0.5,0.5,0.5,0.5,0.5
02e59d76bc919e09,0.5,0.5,0.5,0.5,0.5,0.5
02e75c91ad571987,0.5,0.5,0.5,0.5,0.5,0.5
02e7d85840791b1f,0.5,0.5,0.5,0.5,0.5,0.5
02e8e228dc5899ce,0.5,0.5,0.5,0.5,0.5,0.5
02ea97a0f50b06c9,0.5,0.5,0.5,0.5,0.5,0.5
02eac2931d524e13,0.5,0.5,0.5,0.5,0.5,0.5
02eb04316b23ced8,0.5,0.5,0.5,0.5,0.5,0.5
02ec95bbd8503d26,0.5,0.5,0.5,0.5,0.5,0.5
02ed4557b4a41de1,0.5,0.5,0.5,0.5,0.5,0.5
02ee5ff7122c37ae,0.5,0.5,0.5,0.5,0.5,0.5
02ef029f835ae59f,0.5,0.5,0.5,0.5,0.5,0.5
02f0d89bfbb60f5f,0.5,0.5,0.5,0.5,0.5,0.5
02f111e33b62428a,0.5,0.5,0.5,0.5,0.5,0.5
02f223eabc8221c4,0.5,0.5,0.5,0.5,0.5,0.5
02f3cc19dc71fcdd,0.5,0.5,0.5,0.5,0.5,0.5
02f404fc7dd7a4eb,0.5,0.5,0.5,0.5,0.5,0.5
02f46243ec13c74d,0.5,0.5,0.5,0.5,0.5,0.5
02f6271c2b6976af,0.5,0.5,0.5,0.5,0.5,0.5
02f62e9bc2b1f528,0.5,0.5,0.5,0.5,0.5,0.5
02f670d39e3532f7,0.5,0.5,0.5,0.5,0.5,0.5
02f7685f03dba570,0.5,0.5,0.5,0.5,0.5,0.5
02f7ed56fb79ad47,0.5,0.5,0.5,0.5,0.5,0.5
02f9af6d246f7a5c,0.5,0.5,0.5,0.5,0.5,0.5
02fc25c90df64bb5,0.5,0.5,0.5,0.5,0.5,0.5
02fdd6ba9c6b7a5c,0.5,0.5,0.5,0.5,0.5,0.5
02fde4e3123c07ed,0.5,0.5,0.5,0.5,0.5,0.5
02feff00c4abd5e6,0.5,0.5,0.5,0.5,0.5,0.5
02ff79e2ea6055ff,0.5,0.5,0.5,0.5,0.5,0.5
02fffd0f677c53b4,0.5,0.5,0.5,0.5,0.5,0.5
0301922d6da03fd6,0.5,0.5,0.5,0.5,0.5,0.5
03029fe11e25dafa,0.5,0.5,0.5,0.5,0.5,0.5
0302ec07629bfaab,0.5,0.5,0.5,0.5,0.5,0.5
030541eba6f503de,0.5,0.5,0.5,0.5,0.5,0.5
0305cd14d8a1e250,0.5,0.5,0.5,0.5,0.5,0.5
0307d0dbbb8d9431,0.5,0.5,0.5,0.5,0.5,0.5
0309443e3bf0c19b,0.5,0.5,0.5,0.5,0.5,0.5
0309a56be395e1ff,0.5,0.5,0.5,0.5,0.5,0.5
030a94f11431e926,0.5,0.5,0.5,0.5,0.5,0.5
030a9ba0b32b4456,0.5,0.5,0.5,0.5,0.5,0.5
030af3c3e81e702e,0.5,0.5,0.5,0.5,0.5,0.5
030f6b0d92fa234a,0.5,0.5,0.5,0.5,0.5,0.5
03114cf0f38d3ef0,0.5,0.5,0.5,0.5,0.5,0.5
0311a466e20edcb4,0.5,0.5,0.5,0.5,0.5,0.5
0311f15b2c5d321b,0.5,0.5,0.5,0.5,0.5,0.5
0312e3c777642461,0.5,0.5,0.5,0.5,0.5,0.5
031402ee0a25bfdc,0.5,0.5,0.5,0.5,0.5,0.5
031439af34c2658d,0.5,0.5,0.5,0.5,0.5,0.5
0318351c50be9390,0.5,0.5,0.5,0.5,0.5,0.5
031a00897d2c6fef,0.5,0.5,0.5,0.5,0.5,0.5
031acc80ce88cb3a,0.5,0.5,0.5,0.5,0.5,0.5
031b21acf3bfbf17,0.5,0.5,0.5,0.5,0.5,0.5
031bb57612c435b3,0.5,0.5,0.5,0.5,0.5,0.5
031fc8dedea6b6fb,0.5,0.5,0.5,0.5,0.5,0.5
032339f008b3499e,0.5,0.5,0.5,0.5,0.5,0.5
0323e1d8d1db3c0a,0.5,0.5,0.5,0.5,0.5,0.5
0323f8f1839c79ff,0.5,0.5,0.5,0.5,0.5,0.5
032422b6e5118d59,0.5,0.5,0.5,0.5,0.5,0.5
032456dc133b31ee,0.5,0.5,0.5,0.5,0.5,0.5
0324c9680de60b46,0.5,0.5,0.5,0.5,0.5,0.5
032521b8ced89eff,0.5,0.5,0.5,0.5,0.5,0.5
03265871a344c184,0.5,0.5,0.5,0.5,0.5,0.5
032751c4e508d932,0.5,0.5,0.5,0.5,0.5,0.5
03284646aa27a2b8,0.5,0.5,0.5,0.5,0.5,0.5
03290c0e8afef0fb,0.5,0.5,0.5,0.5,0.5,0.5
032a397129212d8c,0.5,0.5,0.5,0.5,0.5,0.5
032ae3155cad520b,0.5,0.5,0.5,0.5,0.5,0.5
032c469bfa2334a3,0.5,0.5,0.5,0.5,0.5,0.5
032cc12634f0cc9b,0.5,0.5,0.5,0.5,0.5,0.5
032d27e1915567ed,0.5,0.5,0.5,0.5,0.5,0.5
032e9ac438ebdaaf,0.5,0.5,0.5,0.5,0.5,0.5
032effe45ea0b419,0.5,0.5,0.5,0.5,0.5,0.5
03307cadd5e1a9de,0.5,0.5,0.5,0.5,0.5,0.5
03345af39d1d26fb,0.5,0.5,0.5,0.5,0.5,0.5
03348ea20242ae73,0.5,0.5,0.5,0.5,0.5,0.5
0334dfe7e93a4184,0.5,0.5,0.5,0.5,0.5,0.5
033528b0b3f91492,0.5,0.5,0.5,0.5,0.5,0.5
0335d0a5ae95db1b,0.5,0.5,0.5,0.5,0.5,0.5
03368160d9495a5e,0.5,0.5,0.5,0.5,0.5,0.5
033767a000bc723d,0.5,0.5,0.5,0.5,0.5,0.5
03386932306b19d9,0.5,0.5,0.5,0.5,0.5,0.5
